ID,Graphic,Segment,Email_List,Donation_Amt,Next_Link,
160,2,Y,1,146.73,C,
161,1,Z,1,182.60,A,
162,1,Z,1,153.35,C,
163,2,Z,1,134.13,A,
164,2,X,0,91.21,B,
165,1,X,1,101.94,A,
166,2,Z,0,183.83,C,
167,2,Z,0,133.61,C,
168,2,Y,0,142.39,A,
169,1,Y,0,113.11,A,
170,2,Z,0,183.82,B,
171,2,X,0,133.30,C,
172,1,Z,1,196.32,B,
173,2,Y,1,123.88,C,
174,1,Y,1,105.02,A,
175,1,Z,1,160.11,B,
176,1,Z,1,147.12,B,
177,1,Z,0,166.81,B,
178,2,Z,0,198.26,A,
179,1,Z,0,136.32,A,
180,2,Y,1,166.13,B,
181,1,X,1,80.51,A,
182,2,Y,0,103.22,B,
183,1,Z,1,197.32,C,
184,1,X,0,94.26,A,
185,2,Z,1,182.44,B,
186,2,X,0,130.25,B,
187,2,X,1,128.79,C,
188,2,Y,1,147.87,C,
189,2,X,0,104.21,A,
190,2,Y,1,151.12,B,
191,2,Z,0,171.61,B,
192,1,Y,1,101.89,B,
193,1,X,1,64.85,C,
194,2,X,0,112.05,B,
195,2,X,0,143.29,A,
196,2,X,0,125.51,C,
197,1,X,0,122.11,A,
198,2,X,0,103.79,B,
199,1,X,1,133.71,A,
200,2,Z,1,155.87,C,
